name,badge,category,creditsRequired,description,displayImageUrl,prompt,sortOrder,visibility
"Aurora Studio Portrait","New","Studio",2,"A polished studio portrait style with soft aurora color accents.","https://images.unsplash.com/photo-1494790108377-be9c29b29330?auto=format&fit=crop&w=1200&q=80","Create a refined studio portrait of the uploaded subject with soft aurora rim light, clean skin tones, premium editorial detail, and a balanced neutral backdrop.",10,"hidden"
"Golden Hour Lifestyle","Warm","Lifestyle",3,"A natural lifestyle look with golden-hour outdoor lighting.","https://images.unsplash.com/photo-1500530855697-b586d89ba3ee?auto=format&fit=crop&w=1200&q=80","Transform the uploaded subject into a candid golden-hour lifestyle scene with warm sunlight, realistic depth of field, relaxed posture, and natural colors.",20,"hidden"
"Festive Winter Card","Seasonal","Seasonal",4,"A cozy winter greeting-card visual treatment.","https://images.unsplash.com/photo-1512389142860-9c449e58a543?auto=format&fit=crop&w=1200&q=80","Create a cozy festive winter image featuring the uploaded subject, soft snowfall, tasteful holiday details, cinematic lighting, and a premium greeting card finish.",30,"hidden"
"Founder Brand Headshot","Pro","Brand",3,"A crisp business headshot for founder and team profile pages.","https://images.unsplash.com/photo-1560250097-0b93528c311a?auto=format&fit=crop&w=1200&q=80","Generate a professional brand headshot of the uploaded subject with confident expression, clean modern background, flattering light, and polished corporate styling.",40,"public"
"Editorial Neon Cover","Hot","Studio",5,"A dramatic neon editorial cover image style.","https://images.unsplash.com/photo-1515886657613-9f3515b0c78f?auto=format&fit=crop&w=1200&q=80","Create a high-fashion neon editorial cover of the uploaded subject with dramatic colored lighting, glossy magazine composition, sharp details, and cinematic contrast.",50,"hidden"
"Soft Product Minimalism","Clean","Brand",2,"A clean product-first template with balanced white space.","https://images.unsplash.com/photo-1515886657613-9f3515b0c78f?auto=format&fit=crop&w=1200&q=80","Create a minimalist product advertisement with the uploaded subject or object centered, generous white space, soft shadows, clean commercial lighting, and premium ecommerce clarity.",60,"public"
"Urban Street Campaign","Street","Lifestyle",3,"An energetic city campaign look for fashion and lifestyle imagery.","https://images.unsplash.com/photo-1496747611176-843222e1e57c?auto=format&fit=crop&w=1200&q=80","Transform the uploaded subject into an urban street campaign scene with confident styling, realistic city depth, natural movement, editorial composition, and bold commercial energy.",70,"hidden"
"Pastel Beauty Editorial","Beauty","Studio",4,"A soft pastel editorial treatment for beauty-focused templates.","https://images.unsplash.com/photo-1522335789203-aabd1fc54bc9?auto=format&fit=crop&w=1200&q=80","Create a pastel beauty editorial image with the uploaded subject, soft cosmetic-inspired colors, smooth studio lighting, delicate highlights, and a polished premium magazine finish.",80,"public"
"Cinematic Night Portrait","Moody","Studio",5,"A cinematic night portrait style with rich contrast.","https://images.unsplash.com/photo-1500648767791-00dcc994a43e?auto=format&fit=crop&w=1200&q=80","Generate a cinematic night portrait of the uploaded subject with controlled shadows, subtle rim light, atmospheric depth, realistic skin tones, and dramatic film-inspired contrast.",90,"hidden"
"Luxury Packaging Scene","Luxury","Brand",4,"A refined product packaging scene for premium brands.","https://images.unsplash.com/photo-1542291026-7eec264c27ff?auto=format&fit=crop&w=1200&q=80","Create a luxury packaging scene featuring the uploaded product with premium materials, refined highlights, elegant composition, realistic reflections, and high-end advertising polish.",100,"public"
"Sunny Travel Snapshot","Travel","Lifestyle",2,"A bright travel-inspired lifestyle image style.","https://images.unsplash.com/photo-1507525428034-b723cf961d3e?auto=format&fit=crop&w=1200&q=80","Transform the uploaded subject into a sunny travel lifestyle image with warm daylight, relaxed atmosphere, natural colors, realistic environment detail, and aspirational vacation energy.",110,"hidden"
"Holiday Gift Display","Gift","Seasonal",3,"A seasonal gift display style with warm decorative details.","https://images.unsplash.com/photo-1513885535751-8b9238bd345a?auto=format&fit=crop&w=1200&q=80","Create a premium holiday gift display using the uploaded subject or product, warm decorative accents, cozy lighting, tasteful seasonal styling, and clean commercial composition.",120,"public"
"Fitness Action Poster","Action","Lifestyle",4,"A dynamic fitness poster look with motion and strength.","https://images.unsplash.com/photo-1517836357463-d25dfeac3438?auto=format&fit=crop&w=1200&q=80","Generate a dynamic fitness action poster with the uploaded subject, strong directional lighting, crisp motion energy, athletic styling, realistic detail, and bold promotional impact.",130,"hidden"
"Tech Futurist Profile","Tech","Brand",5,"A futuristic profile image style for technology brands.","https://images.unsplash.com/photo-1497366754035-f200968a6e72?auto=format&fit=crop&w=1200&q=80","Create a futuristic technology profile image of the uploaded subject with sleek lighting, modern digital atmosphere, clean geometry, premium brand presence, and sharp professional detail.",140,"public"
"Elegant Monochrome Study","Classic","Studio",2,"A timeless monochrome studio look for refined portraits.","https://images.unsplash.com/photo-1508214751196-bcfd4ca60f91?auto=format&fit=crop&w=1200&q=80","Create an elegant monochrome studio image of the uploaded subject with timeless contrast, refined posing, soft controlled light, clean background, and premium black-and-white detail.",150,"hidden"
